id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.2276732586324215,-0.12747105211019516,-0.16242761630564928,-0.19842572510242462,-0.028323475271463394,-0.1302654854953289,0.13236328959465027,0.12041787849739194,0.5024109035730362
0.csv_Day7_0h30m,-0.277917692437768,0.17172852531075478,-0.20472672767937183,-0.09492980316281319,-0.576439592987299,-0.04511611768975854,0.21856855601072311,0.14648353680968285,0.05021062679588795
0.csv_Day7_1h00m,-0.13785064220428467,-0.11408748105168343,-0.0939754769206047,0.13470696285367012,0.25531589053571224,0.38830218836665154,0.3208916634321213,-0.5234900861978531,-0.019689928740262985
0.csv_Day7_1h30m,0.03959361056331545,-0.3343345131725073,-0.06621358916163445,0.06644483655691147,-0.02601752057671547,0.3677200525999069,0.7781606167554855,1.1172985658049583,0.46619316563010216
0.csv_Day7_2h00m,-0.21938078571110964,-0.13576261699199677,-0.25849093217402697,-0.2685302635654807,0.009534787386655807,0.7929586805403233,0.2954641357064247,0.1376367872580886,0.7578943856060505
0.csv_Day7_2h30m,-1.0185906663537025,0.028117746114730835,0.3534778952598572,-0.5282554775476456,-0.008247047662734985,-0.05283365026116371,0.16749193891882896,-0.4074877593666315,0.6981443613767624
0.csv_Day7_3h00m,-0.4459364805370569,-0.35899803042411804,-0.07676053792238235,-0.08272677659988403,-0.00945376232266426,0.09253211319446564,0.040214136242866516,-0.002072378993034363,0.6962509825825691
0.csv_Day7_3h30m,-0.43212585151195526,-0.5205308552831411,-0.07155355997383595,-0.06909004878252745,0.19275452941656113,0.13607759028673172,0.09866748005151749,-0.1295933499932289,0.02229548990726471
0.csv_Day7_4h00m,-0.060803722590208054,-0.33193808048963547,-0.2654525451362133,-0.18684342503547668,0.15577413141727448,0.0030209426768124104,0.20561981946229935,-0.0009539537131786346,0.3434363752603531
0.csv_Day7_4h30m,-0.3561035729944706,-0.19855406135320663,-0.09415287058800459,-0.1610439270734787,0.31547844409942627,0.6184149533510208,0.11365697719156742,-0.054595526307821274,0.42889565229415894
0.csv_Day7_5h00m,0.013593770563602448,-0.24718940258026123,0.008818969945423305,-0.281592458486557,-0.039360858500003815,-0.23405617102980614,-0.3726257011294365,0.38148481398820877,0.37647734861820936
0.csv_Day7_5h30m,-0.4886806011199951,-1.5231510624289513,-0.4385745618492365,-0.905260443687439,-0.6863506510853767,-0.33295657485723495,-1.3124910183250904,-0.8748674765229225,0.23381579667329788
0.csv_Day7_6h00m,-0.7181932218372822,-1.976778730750084,-1.4506664127111435,-2.500307932496071,-1.7194176092743874,-0.022931955754756927,-2.0300325006246567,-1.6964005306363106,-0.6281541660428047
0.csv_Day7_6h30m,-2.998405508697033,-5.019774287939072,-2.961452305316925,-4.153183475136757,-2.947617322206497,-2.0006807520985603,-3.4068766981363297,-2.1504295989871025,-0.23288149386644363
0.csv_Day7_7h00m,-3.322061151266098,-5.149202793836594,-4.272549971938133,-4.202896356582642,-3.7005312740802765,-1.9320148974657059,-2.658778801560402,-0.08058818057179451,0.704856775701046
0.csv_Day7_7h30m,-3.6849021911621094,-4.333825409412384,-3.857536241412163,-2.676714211702347,-1.886770874261856,-0.3834555856883526,0.3457646816968918,4.49969656765461,8.390681445598602
0.csv_Day7_8h00m,-3.317173942923546,-2.05528624355793,-0.4582516849040985,2.4173494428396225,2.0214326679706573,6.129062920808792,6.503444164991379,11.918588727712631,16.399188339710236
0.csv_Day7_8h30m,-3.2658133655786514,-0.21416854579001665,3.680945187807083,6.850259006023407,8.526265621185303,10.27129665017128,13.312312960624695,20.38399577140808,24.331456422805786
0.csv_Day7_9h00m,-0.8785560727119446,0.5947031080722809,8.198855817317963,11.15957722067833,13.716349005699158,17.830191552639008,20.826315879821777,25.773751735687256,32.30273723602295
0.csv_Day7_9h30m,-0.7487453520298004,4.113246873021126,12.486013770103455,16.170716285705566,18.261218070983887,23.1819286942482,28.411146998405457,32.67381191253662,40.526050329208374
0.csv_Day7_10h00m,4.716026782989502,10.608726739883423,17.05215722322464,20.209717750549316,22.395360469818115,30.590936541557312,36.47478520870209,37.03532814979553,44.58842575550079
0.csv_Day7_10h30m,10.10606735944748,13.691607117652893,21.091219782829285,24.586039781570435,27.82500982284546,32.49105215072632,38.916221261024475,42.36059784889221,49.47023689746857
0.csv_Day7_11h00m,13.730862736701965,15.590611100196838,24.491718411445618,27.76687443256378,30.267411470413208,36.15363538265228,40.54803252220154,45.35669386386871,50.63818693161011
0.csv_Day7_11h30m,12.831100821495056,19.018015265464783,24.064363539218903,26.726147532463074,31.029531359672546,35.76022684574127,41.34365916252136,45.35211622714996,52.528125047683716
0.csv_Day7_12h00m,16.374799609184265,17.23395138978958,22.86428064107895,25.929439067840576,29.435381293296814,34.72106456756592,42.42423176765442,46.73491716384888,52.57018208503723
0.csv_Day7_12h30m,15.99041372537613,19.402147829532623,23.91258031129837,24.456387758255005,29.566243290901184,34.7571074962616,41.82959794998169,46.429646015167236,55.15283942222595
0.csv_Day7_13h00m,14.12278413772583,17.832058668136597,19.89065110683441,22.289614379405975,28.228241205215454,32.385990023612976,39.63090777397156,43.41354966163635,51.192450523376465
0.csv_Day7_13h30m,11.905428022146225,14.992223680019379,17.8693026304245,21.973007917404175,24.95134174823761,29.894167184829712,34.924280643463135,41.43784940242767,46.93768620491028
0.csv_Day7_14h00m,10.416234284639359,13.903957605361938,19.0067857503891,22.454163432121277,23.92726093530655,26.34674608707428,29.55133318901062,35.567277669906616,40.95427095890045
0.csv_Day7_14h30m,7.943463325500488,9.15302261710167,13.078245520591736,15.317678451538086,20.175713300704956,21.982748806476593,25.840142369270325,29.881343245506287,35.1847380399704
0.csv_Day7_15h00m,5.507770553231239,6.396737694740295,8.469019085168839,10.565222799777985,14.491067826747894,16.426153481006622,18.727658689022064,23.07456135749817,27.4509459733963
0.csv_Day7_15h30m,4.687555506825447,6.084204465150833,7.332645356655121,6.343270838260651,8.565838634967804,11.608752608299255,14.744192361831665,16.821175813674927,21.409381926059723
0.csv_Day7_16h00m,1.3983231969177723,2.3304151371121407,2.756088972091675,4.040023311972618,3.7046507000923157,3.9293285459280014,4.497915878891945,9.954359382390976,13.974277675151825
0.csv_Day7_16h30m,-0.041793566197156906,-0.3810180351138115,-0.654817558825016,-1.6319703310728073,-1.5193458646535873,-1.7774734646081924,-0.6358988583087921,1.5692844986915588,5.191085115075111
0.csv_Day7_17h00m,-0.407598027959466,-1.040463149547577,-1.752062700688839,-1.6712408512830734,-1.3576431199908257,-2.6045382022857666,-2.839755639433861,-0.8522521704435349,1.7548281699419022
0.csv_Day7_17h30m,-0.25928060058504343,-1.0969563387334347,-0.5266394000500441,-1.837959885597229,-1.9278213381767273,-0.8786489255726337,-2.5310270488262177,-2.0190056413412094,-0.7060903124511242
0.csv_Day7_18h00m,-0.6790189072489738,-0.2601850777864456,-0.8334876038134098,-1.1585469357669353,-0.945524126291275,-0.12546945363283157,-0.9065814316272736,-1.2742719613015652,-1.2025747448205948
0.csv_Day7_18h30m,-0.3353843465447426,-0.5757958628237247,-0.27665048837661743,-0.49675730988383293,-0.9393314830958843,-0.3386598080396652,0.08776728063821793,0.05579609423875809,-0.9625721722841263
0.csv_Day7_19h00m,-0.20233248360455036,-0.1012096181511879,-0.11391798034310341,0.01729000359773636,-0.07306793704628944,-0.23822973016649485,-0.40013454854488373,0.1676458166912198,0.23218505084514618
0.csv_Day7_19h30m,-0.4887278191745281,-0.038531236350536346,-0.30563753098249435,0.03311019390821457,0.28686560690402985,-0.11970736086368561,0.21494589745998383,-0.19165882840752602,0.4503948614001274
0.csv_Day7_20h00m,-0.24182568304240704,-0.22425735369324684,-0.20751708652824163,-0.11845137923955917,-0.34452397376298904,-0.19569487776607275,0.08511804044246674,0.30229492112994194,0.44238166883587837
0.csv_Day7_20h30m,-0.2216885332018137,-0.4793894477188587,-0.07327180355787277,0.015749968588352203,-0.03812811337411404,0.13221083208918571,-0.11285115033388138,0.8577018976211548,0.4735775291919708
0.csv_Day7_21h00m,0.03824974410235882,-0.20050043240189552,-0.06516342982649803,-0.10149548761546612,-0.008028652518987656,-0.009680725634098053,-0.2249053679406643,0.3740438260138035,0.46294573694467545
0.csv_Day7_21h30m,-0.24500200524926186,-0.1871319953352213,-0.0028615817427635193,0.1455148681998253,-0.2658724784851074,0.04312237724661827,-0.029723113402724266,0.15363249694928527,0.8046158589422703
0.csv_Day7_22h00m,0.046390946954488754,-0.13300897553563118,-0.13359212316572666,-0.061932019889354706,0.17956756055355072,-0.5343098193407059,0.019335243268869817,0.20303670316934586,-0.14569219201803207
0.csv_Day7_22h30m,-0.24069654755294323,-0.005401577800512314,0.08858172805048525,-0.05547851324081421,0.0745752826333046,-0.6337560713291168,0.3681221744045615,-0.10832222178578377,-0.01995135098695755
0.csv_Day7_23h00m,-0.13516051694750786,-0.552879087626934,-0.15576398000121117,-0.19593751057982445,0.08121011778712273,0.31533055007457733,0.2502630464732647,-0.03799418918788433,1.1429164558649063
0.csv_Day7_23h30m,-0.2305183093994856,-0.1979917287826538,-0.5454951897263527,0.20805038511753082,0.2019342966377735,-0.031068921089172363,0.4552040249109268,1.1808430776000023,0.8655965328216553
0.csv_Day8_0h00m,-0.013682269491255283,-0.25798180140554905,-0.09208534611389041,0.018046004697680473,-0.255750585347414,0.1097079599276185,0.04125237464904785,0.5546392872929573,0.6689353380352259
0.csv_Day8_0h30m,-0.12506153434515,-0.2894274890422821,-0.16063600778579712,0.06011407822370529,0.4756354261189699,0.14137655962258577,0.11113118380308151,0.018986500799655914,0.153263658285141
0.csv_Day8_1h00m,-0.2583698369562626,-0.05472153425216675,-0.40444815531373024,-0.03976486623287201,0.05014676135033369,-0.25572795420885086,0.08538872934877872,0.17340623307973146,1.2095417827367783
0.csv_Day8_1h30m,-0.24994295090436935,-0.2708002459257841,-0.13279132544994354,-0.035491399466991425,0.016204908024519682,-0.20796931348741055,0.28578019700944424,0.671793520450592,0.24584094062447548
0.csv_Day8_2h00m,-0.19364727195352316,0.039753783494234085,-0.2024690853431821,0.031222589313983917,0.2702801488339901,0.02846643328666687,-0.4056081175804138,0.49962899647653103,0.3283746540546417
0.csv_Day8_2h30m,-0.056251464411616325,-0.06388751789927483,-0.08025550050660968,-0.15691572334617376,0.24677254259586334,-0.1170523464679718,-0.6799394264817238,0.5414873361587524,0.7102749310433865
0.csv_Day8_3h00m,-0.3101204754784703,0.004179263487458229,-0.14905119314789772,-0.29187579639256,0.008544046431779861,-0.0850647920742631,0.0184160890057683,-0.0814853236079216,0.947532057762146
0.csv_Day8_3h30m,-0.3209823742508888,-0.12142788618803024,-0.1064845360815525,-0.17916997894644737,0.15577281592413783,0.08694622665643692,0.2565128030255437,-0.3216746263206005,0.959417037665844
0.csv_Day8_4h00m,-0.25282036513090134,-0.17701047472655773,0.017450470477342606,-0.13559008948504925,-0.18381373956799507,0.19355006515979767,0.25193681940436363,0.4985131323337555,0.24860799312591553
0.csv_Day8_4h30m,-0.5381002090871334,0.05158035783097148,0.042852829210460186,0.15774338971823454,-0.0856935977935791,1.463976502418518,0.05579404532909393,1.1137532070279121,-0.4006786271929741
0.csv_Day8_5h00m,-0.4357180558145046,-0.20910436287522316,-0.13319426216185093,-0.29302211478352547,-0.5596013739705086,-0.4536423832178116,-0.18960160668939352,-0.019435957074165344,0.2911873161792755
0.csv_Day8_5h30m,-0.4550703801214695,-0.7422644644975662,-0.47130719758570194,-0.3387701231986284,-0.10042847134172916,-0.4730112850666046,-0.584452785551548,0.04492364823818207,-0.4994859918951988
0.csv_Day8_6h00m,-1.2321267277002335,-1.9496766850352287,-1.3284750282764435,-1.1670999228954315,-1.2648005038499832,0.10943971574306488,-1.872236281633377,-0.47811083495616913,-0.15662210062146187
0.csv_Day8_6h30m,-1.7138771712779999,-3.309505432844162,-1.983608677983284,-2.6575345546007156,-2.9292678460478783,-1.4792353846132755,-1.749429851770401,-0.16752060037106276,2.1259937435388565
0.csv_Day8_7h00m,-3.082818351686001,-2.925513871014118,-2.5292152538895607,-3.3676132559776306,-2.7662087231874466,-1.3382446020841599,-0.8381582796573639,1.526244729757309,5.387922376394272
0.csv_Day8_7h30m,-2.480008266866207,-3.260602056980133,-1.8517989665269852,-2.0078403875231743,-1.6920791938900948,0.21870050113648176,2.157733775675297,6.163928285241127,11.7782823741436
0.csv_Day8_8h00m,0.5581917241215706,1.3455545529723167,3.199473023414612,4.759963229298592,5.98021000623703,6.257089227437973,9.616738557815552,11.823725700378418,19.94299292564392
0.csv_Day8_8h30m,0.6825558841228485,5.163262039422989,9.510348737239838,9.90537628531456,12.435747683048248,14.069053530693054,16.355295479297638,20.00223398208618,26.14670693874359
0.csv_Day8_9h00m,2.6619870215654373,8.709073811769485,11.852888762950897,15.815512835979462,18.160642683506012,22.696687281131744,23.61103892326355,28.55592966079712,34.73598062992096
0.csv_Day8_9h30m,2.125683054327965,9.372565895318985,19.01864856481552,20.292091369628906,24.329444766044617,27.32454240322113,29.95690107345581,33.4494411945343,39.62016999721527
0.csv_Day8_10h00m,10.239633917808533,12.942013144493103,20.98754495382309,26.70772075653076,31.029418110847473,32.10628926753998,35.41936278343201,39.02917206287384,45.448657870292664
0.csv_Day8_10h30m,12.006445229053497,22.125887870788574,27.818602323532104,30.18282651901245,33.336567878723145,37.26598620414734,38.74412178993225,43.03599298000336,48.97981882095337
0.csv_Day8_11h00m,14.80170488357544,23.07294011116028,30.36440908908844,35.93439161777496,34.04926657676697,39.755284786224365,42.69918203353882,45.364320278167725,51.746177673339844
0.csv_Day8_11h30m,13.553258776664734,22.862449288368225,31.83216154575348,35.39648652076721,37.51730918884277,40.40164351463318,44.746169447898865,47.980254888534546,53.70411276817322
0.csv_Day8_12h00m,15.484338998794556,28.263059258461,32.434359192848206,34.755948185920715,36.94152235984802,40.61207175254822,46.51285409927368,48.112910985946655,54.612571001052856
0.csv_Day8_12h30m,11.665624380111694,25.907444953918457,30.578026175498962,33.18559229373932,35.482966899871826,40.41878283023834,43.77508759498596,48.62544536590576,55.09411692619324
0.csv_Day8_13h00m,14.757291972637177,23.037973046302795,27.516743540763855,30.530953407287598,34.58141088485718,37.81944215297699,42.38511919975281,44.494083523750305,50.31625032424927
0.csv_Day8_13h30m,14.505322277545929,18.74948740005493,23.29268753528595,29.995882511138916,33.11381936073303,35.86211800575256,37.94142007827759,40.85283279418945,47.288039326667786
