id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.27133747935295105,0.19620954990386963,-0.018483400344848633,0.4435524344444275,0.18503889441490173,-0.15793293714523315,0.21004453301429749,-0.2128809690475464,-0.12466460466384888
0.csv_Day7_0h30m,-0.19782781600952148,0.2810649573802948,-0.0073969364166259766,0.5179919302463531,0.20688772201538086,-0.13256818056106567,-0.05917176604270935,-0.10577291250228882,-0.21578073501586914
0.csv_Day7_1h00m,-0.16350075602531433,0.3329947590827942,0.2196483314037323,0.2969890832901001,0.1934938132762909,-0.002572685480117798,0.16238465905189514,-0.10716766119003296,-0.20632892847061157
0.csv_Day7_1h30m,-0.14848262071609497,0.3401756286621094,0.056290626525878906,-0.024959444999694824,0.31169354915618896,0.05724132061004639,-0.044304877519607544,-0.10990351438522339,-0.18987655639648438
0.csv_Day7_2h00m,-0.18522366881370544,0.2765640616416931,0.2634413540363312,-0.09220093488693237,0.5409106612205505,0.2630859613418579,0.19371137022972107,-0.12146532535552979,0.06114095449447632
0.csv_Day7_2h30m,-0.1710694283246994,0.23993924260139465,-0.015109777450561523,-0.17209798097610474,0.7175847887992859,0.33368319272994995,0.33887773752212524,-0.17513185739517212,0.17126798629760742
0.csv_Day7_3h00m,-0.19911974668502808,0.17702728509902954,-0.04863366484642029,-0.18262863159179688,0.5448043346405029,0.2910017967224121,0.22101402282714844,-0.03146827220916748,0.14457106590270996
0.csv_Day7_3h30m,-0.1232631504535675,0.25729238986968994,-0.24154484272003174,-0.19840151071548462,0.38290470838546753,0.15923678874969482,0.3841400146484375,0.09313970804214478,0.5118861794471741
0.csv_Day7_4h00m,-0.043220072984695435,-0.03443583846092224,-0.4504986107349396,-0.5893081426620483,0.05841702222824097,0.37928521633148193,0.8594721555709839,0.3478512167930603,0.8929789066314697
0.csv_Day7_4h30m,0.004794448614120483,-0.18007531762123108,-0.6506077945232391,-1.1542081832885742,-0.08435100317001343,0.4251033067703247,0.62970370054245,0.5836069583892822,0.963333249092102
0.csv_Day7_5h00m,-0.006467103958129883,-0.38358941674232483,-0.9365931153297424,-1.5581607818603516,-0.11801719665527344,0.44813305139541626,0.2305552363395691,0.6328463554382324,1.0373592376708984
0.csv_Day7_5h30m,-0.1859903335571289,-0.5004554986953735,-1.4469921588897705,-1.7928868532180786,-0.21322369575500488,-0.2640381455421448,-0.17884671688079834,0.514627993106842,0.5923449993133545
0.csv_Day7_6h00m,-0.3835149109363556,-0.5046501755714417,-1.6551479697227478,-1.44709050655365,-0.42828768491744995,-0.5184084177017212,-0.4845947027206421,0.2727925777435303,0.18763840198516846
0.csv_Day7_6h30m,-0.56438148021698,0.1926124095916748,-0.7950127124786377,0.05462467670440674,0.3940194845199585,0.2626344561576843,0.49570798873901367,1.346735656261444,0.6264597177505493
0.csv_Day7_7h00m,-0.37725791335105896,1.4950096607208252,1.9222930073738098,2.8342023491859436,3.0278056859970093,3.303636610507965,3.1412675976753235,3.970901668071747,2.525162696838379
0.csv_Day7_7h30m,0.3412574529647827,3.6924026906490326,6.10864982008934,7.097874581813812,8.527979254722595,8.88008028268814,7.838703691959381,9.142550826072693,6.5394327044487
0.csv_Day7_8h00m,1.785299926996231,6.740845739841461,11.063514649868011,12.376012653112411,15.87461531162262,16.129982471466064,15.015071630477905,16.543707251548767,13.065779209136963
0.csv_Day7_8h30m,4.064805805683136,10.434012115001678,16.424234211444855,18.14870536327362,23.713062703609467,24.402615427970886,23.48128706216812,24.712345004081726,21.037331223487854
0.csv_Day7_9h00m,6.726416200399399,14.208866655826569,21.12641930580139,23.58146607875824,30.211246013641357,31.589311361312866,32.393255829811096,32.5008898973465,28.679314255714417
0.csv_Day7_9h30m,9.457600861787796,17.873738706111908,25.577515363693237,28.775089979171753,35.66948175430298,38.14634680747986,39.167338609695435,38.588303327560425,35.56851148605347
0.csv_Day7_10h00m,12.009555101394653,21.200919151306152,28.84165644645691,33.253127336502075,39.57453370094299,43.507951498031616,44.47462260723114,44.06190514564514,41.05059206485748
0.csv_Day7_10h30m,14.09386545419693,23.458746075630188,31.052839756011963,36.75616979598999,42.32543706893921,47.57493734359741,48.29142093658447,48.63109588623047,45.62196135520935
0.csv_Day7_11h00m,15.520569682121277,25.16014277935028,31.962233781814575,39.0383780002594,44.56057548522949,49.83478486537933,50.738728046417236,51.47000551223755,48.63974750041962
0.csv_Day7_11h30m,16.588717699050903,25.592344999313354,31.589198112487793,39.85700607299805,45.542651414871216,51.18173956871033,52.48568654060364,53.31786274909973,50.431740283966064
0.csv_Day7_12h00m,16.368401050567627,25.365695357322693,29.732614755630493,39.087462425231934,44.886404275894165,50.41050910949707,53.32685708999634,53.19641828536987,51.40107870101929
0.csv_Day7_12h30m,15.689197182655334,23.954874277114868,27.99762487411499,37.04165816307068,42.34263002872467,49.35203194618225,52.50297784805298,51.69930458068848,50.81806182861328
0.csv_Day7_13h00m,14.401231706142426,21.850228309631348,26.003408432006836,35.38987636566162,39.01459574699402,47.0463752746582,49.7067928314209,49.402737617492676,48.06365668773651
0.csv_Day7_13h30m,12.678028643131256,19.146540760993958,23.313352465629578,33.0052524805069,37.03269064426422,43.91560256481171,45.620161294937134,45.8249568939209,43.966421484947205
0.csv_Day7_14h00m,10.43512225151062,16.05200171470642,20.118534564971924,29.880335927009583,34.23829674720764,40.00648558139801,40.18377363681793,41.023629903793335,38.19538950920105
0.csv_Day7_14h30m,8.169592171907425,12.551751732826233,15.449258685112,25.296425819396973,30.722761154174805,34.64389741420746,33.35537314414978,35.830408334732056,31.42153024673462
0.csv_Day7_15h00m,5.6484997272491455,9.138241410255432,10.436481982469559,19.51490342617035,25.250381231307983,27.689629793167114,25.711968541145325,27.85605490207672,24.125251173973083
0.csv_Day7_15h30m,3.3607110381126404,6.074833869934082,5.909999459981918,12.86613792181015,18.007981777191162,19.59618628025055,18.647293746471405,19.657975435256958,16.91441833972931
