id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.12210876494646072,0.15339314937591553,-1.0311185121536255,0.33897459506988525,-0.4014502465724945,-0.3242514729499817,-0.22517427802085876,0.1243855431675911,4.533448219299316
0.csv_Day7_0h30m,0.41081950068473816,-0.5413488745689392,-0.7726421356201172,-0.23403260111808777,0.024556543678045273,0.7605127692222595,-0.05378393083810806,0.1699140965938568,4.844912528991699
0.csv_Day7_1h00m,0.01809520274400711,-0.5422583818435669,-0.4029777944087982,0.00296426797285676,-0.17295432090759277,-2.640869379043579,0.34877461194992065,-0.058950651437044144,5.690631866455078
0.csv_Day7_1h30m,0.22568850219249725,-0.8576186299324036,0.40877819061279297,0.12338057905435562,0.263570100069046,0.4135075509548187,0.02721262350678444,0.18102030456066132,0.8155352473258972
0.csv_Day7_2h00m,0.5361478328704834,0.10105036199092865,-0.31074321269989014,-0.06322129815816879,-0.2967502474784851,0.9488744139671326,-0.14868119359016418,0.4745834171772003,2.489274740219116
0.csv_Day7_2h30m,0.37947773933410645,-0.36629045009613037,-1.0731325149536133,-0.367888867855072,-0.1566043645143509,-0.551022469997406,-0.15428555011749268,0.13510346412658691,-1.063946008682251
0.csv_Day7_3h00m,0.003843226470053196,-0.5812563896179199,-0.016476783901453018,-0.1682131141424179,0.5572996735572815,-1.234488844871521,-0.06049559265375137,0.004813725128769875,3.299499750137329
0.csv_Day7_3h30m,-0.44499439001083374,-0.8058413863182068,-0.7623260021209717,-0.15444310009479523,-0.0758538469672203,-0.48633384704589844,-0.10494239628314972,0.042581018060445786,4.7411723136901855
0.csv_Day7_4h00m,0.17709693312644958,-0.4896279573440552,-0.04326390102505684,0.1600169688463211,0.7013925313949585,-1.7347242832183838,0.09500601142644882,0.244744211435318,2.9730827808380127
0.csv_Day7_4h30m,0.10598888248205185,-0.8041428923606873,0.16030612587928772,-0.19253818690776825,-0.3648863434791565,0.010641532018780708,-0.022244524210691452,-0.1086430773139,3.1842780113220215
0.csv_Day7_5h00m,-0.09252354502677917,1.4923865795135498,-0.7984809875488281,0.49618515372276306,-0.0364689826965332,-0.46972620487213135,2.4828617572784424,0.664743959903717,1.711271047592163
0.csv_Day7_5h30m,0.4457820653915405,4.476675987243652,0.2480718493461609,0.984882116317749,2.134835958480835,2.3612942695617676,9.57115364074707,4.723555564880371,7.359043598175049
0.csv_Day7_6h00m,0.8898667693138123,10.009248733520508,3.1859731674194336,6.7434892654418945,6.152115821838379,6.323590278625488,17.261648178100586,11.651947975158691,16.551651000976562
0.csv_Day7_6h30m,2.876875162124634,13.61501693725586,2.704958915710449,9.200691223144531,12.143281936645508,16.62409782409668,26.37054443359375,20.344364166259766,23.48242950439453
0.csv_Day7_7h00m,5.6813554763793945,10.334178924560547,4.206587314605713,14.116004943847656,19.90048599243164,24.470054626464844,36.112693786621094,29.896533966064453,34.22904968261719
