id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.038034020690247416,-0.025915540754795074,-0.14468944864347577,-0.25425294879823923,-1.0090475901961327,0.7852893322706223,1.43040269613266,11.631813645362854,0.5126945674419403
0.csv_Day7_0h30m,-0.06882580928504467,-0.03474629484117031,-0.05380578804761171,-0.23383975494652987,0.10884455405175686,0.41004414670169353,0.9846914559602737,8.761440217494965,-0.15327408909797668
0.csv_Day7_1h00m,-0.09526481153443456,-0.09732372127473354,0.004063721280544996,-0.10075215250253677,0.4517266061156988,0.039432343328371644,0.525164045393467,6.217829883098602,-0.2273760735988617
0.csv_Day7_1h30m,-0.11271160328760743,-0.17467993311583996,0.04235026135575026,-0.016166747082024813,0.4573121201246977,-0.25695296935737133,0.10780245065689087,4.055605828762054,-0.1969415694475174
0.csv_Day7_2h00m,-0.12095379643142223,-0.24741408415138721,0.06825672462582588,-0.006532843690365553,0.3519193269312382,-0.4518880043178797,-0.24456456303596497,2.2950932383537292,-0.4607975482940674
0.csv_Day7_2h30m,-0.12143595376983285,-0.30718434136360884,0.08611318189650774,-0.04893890582025051,0.23865574039518833,-0.5415771156549454,-0.5224962718784809,0.9315420873463154,-0.8475281298160553
0.csv_Day7_3h00m,-0.11598020792007446,-0.35081994719803333,0.09879310382530093,-0.10957263875752687,0.15642724465578794,-0.5321870092302561,-0.7191053591668606,-0.05155373364686966,-1.0483406484127045
0.csv_Day7_3h30m,-0.10625679278746247,-0.37657124921679497,0.10828329250216484,-0.1579809933900833,0.11572404764592648,-0.4306448623538017,-0.8230681531131268,-0.669477041810751,-0.9409833699464798
0.csv_Day7_4h00m,-0.09360687108710408,-0.38178511895239353,0.11593622621148825,-0.1703714020550251,0.1184709370136261,-0.23840125650167465,-0.8127058856189251,-0.9252849034965038,-0.5215015262365341
0.csv_Day7_4h30m,-0.07902435027062893,-0.36140955053269863,0.12262233067303896,-0.12900074943900108,0.16832854598760605,0.053021498024463654,-0.6497492082417011,-0.801342073827982,0.1849733293056488
0.csv_Day7_5h00m,-0.06320561515167356,-0.30692750588059425,0.12885367032140493,-0.020931626204401255,0.27603860944509506,0.4654997494071722,-0.27257129549980164,-0.25417404249310493,1.15756057202816
0.csv_Day7_5h30m,-0.04661183338612318,-0.20556191448122263,0.13489308767020702,0.16252020141109824,0.46274582855403423,1.037111971527338,0.4097654949873686,0.7854019291698933,2.403402328491211
0.csv_Day7_6h00m,-0.02953758812509477,-0.03979529719799757,0.14084421563893557,0.4254489205777645,0.7629524916410446,1.8239378929138184,1.51901850476861,2.4042194709181786,3.97830531001091
0.csv_Day7_6h30m,-0.012164557119831443,0.2125021070241928,0.14671834651380777,0.7663884200155735,1.227838546037674,2.899850159883499,3.198724240064621,4.689304530620575,5.9949129819869995
0.csv_Day7_7h00m,0.005391586455516517,0.5769685842096806,0.15248043928295374,1.177229080349207,1.928776130080223,4.352664202451706,5.588005483150482,7.702680677175522,8.607025444507599
0.csv_Day7_7h30m,0.12066259514540434,1.2041817419230938,0.5136333871632814,1.9714629277586937,3.2913919538259506,6.276075541973114,8.842615783214569,11.534861475229263,12.05722838640213
0.csv_Day7_8h00m,0.6190583109855652,2.5691814720630646,2.187045104801655,4.058185592293739,6.239525601267815,8.759596943855286,13.170084357261658,16.383732855319977,16.700544953346252
0.csv_Day7_8h30m,1.8095742911100388,5.417091399431229,5.963662266731262,8.256715536117554,11.359507590532303,11.875171959400177,18.677382171154022,22.39416390657425,22.77640998363495
0.csv_Day7_9h00m,4.943453148007393,11.920163035392761,15.393947064876556,17.79080033302307,20.976802706718445,15.626612305641174,26.07285976409912,30.278417468070984,31.461763381958008
0.csv_Day7_9h30m,7.452201843261719,18.946097791194916,20.20309716463089,23.806239664554596,26.906105875968933,20.0710266828537,32.537490129470825,37.222832441329956,38.712358474731445
0.csv_Day7_10h00m,7.213207334280014,22.294171154499054,16.09516441822052,21.833613514900208,28.31665277481079,24.870474636554718,36.23299300670624,41.50339365005493,42.5521045923233
0.csv_Day7_10h30m,7.407165318727493,24.222102761268616,15.558481216430664,21.8463197350502,32.30483531951904,29.429802298545837,40.09674787521362,45.29625177383423,47.26212024688721
0.csv_Day7_11h00m,9.717334061861038,26.433032751083374,21.958079934120178,27.27779448032379,38.48485350608826,33.53869616985321,44.866907596588135,48.878321051597595,54.17467951774597
0.csv_Day7_11h30m,13.036882877349854,28.490903973579407,29.584157466888428,33.89096558094025,43.51583123207092,37.01719641685486,48.97198677062988,51.08895301818848,61.69084906578064
