id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.06241011619567871,-0.06530336290597916,-0.15729525685310364,-0.0894760712981224,0.005440053064376116,0.3038695752620697,0.04543762281537056,0.8698935508728027,0.05189625173807144
0.csv_Day7_0h30m,-0.2992264926433563,-0.43687307834625244,-0.28596267104148865,0.11822450160980225,0.1121571958065033,0.41072729229927063,0.14767776429653168,0.26056012511253357,0.6110355257987976
0.csv_Day7_1h00m,-0.1621244251728058,-1.0094484090805054,-0.25823187828063965,0.012233792804181576,0.28753402829170227,0.3153983950614929,-0.10425303131341934,0.8994268774986267,0.390024334192276
0.csv_Day7_1h30m,0.17015649378299713,0.490332692861557,-0.4022100567817688,-0.2530028522014618,-0.2919827699661255,0.22044415771961212,0.13315244019031525,0.6000558137893677,0.30505943298339844
0.csv_Day7_2h00m,0.06251905858516693,0.28084108233451843,-0.1229606345295906,-0.17356735467910767,-0.45082032680511475,-0.17123834788799286,0.16102801263332367,0.5131781101226807,0.3877149224281311
0.csv_Day7_2h30m,-0.3554563820362091,-0.473868727684021,-0.38815924525260925,0.14290951192378998,0.04422357305884361,-0.03335324674844742,-0.1082049012184143,-0.09279611706733704,2.2788755893707275
0.csv_Day7_3h00m,-0.44095373153686523,-0.2380683273077011,0.009648061357438564,-0.0009008839842863381,-0.00011035979696316645,0.8937680125236511,-0.1252334862947464,0.22800669074058533,0.3250720500946045
0.csv_Day7_3h30m,-0.09977996349334717,0.6266117095947266,-0.49586647748947144,0.2970327138900757,0.3201330602169037,-0.18561206758022308,-0.0892128199338913,-0.5874237418174744,0.511820912361145
0.csv_Day7_4h00m,-1.6213127374649048,-0.23129108548164368,0.027757765725255013,0.07593158632516861,0.025715600699186325,-0.15683123469352722,0.144638791680336,0.5421820282936096,0.2282760590314865
0.csv_Day7_4h30m,-0.751538872718811,-1.4217008352279663,-0.12580758333206177,-0.25162965059280396,0.25382566452026367,0.1425209492444992,0.07549559324979782,-0.158339723944664,0.8221703767776489
