id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.13253223150968552,-0.0970316119492054,-0.0233454629778862,-0.012667849659919739,0.05410751327872276,0.1291133463382721,0.17456002533435822,0.16880333423614502,2.163773775100708
0.csv_Day7_0h30m,-0.3505192697048187,-0.15960503369569778,-0.03498289734125137,-0.2469392493367195,0.1512225717306137,0.12364014983177185,-0.17726123332977295,-0.07731914520263672,0.1475989818572998
0.csv_Day7_1h00m,-0.2526788040995598,-0.13655992224812508,-0.04188399761915207,-0.05640499293804169,0.20427070558071136,0.14358311891555786,0.1451682299375534,-0.0027492642402648926,1.7835617065429688
0.csv_Day7_1h30m,-0.16660429537296295,-0.08974438533186913,-0.019522570073604584,-0.013337470591068268,0.1361439935863018,0.09995773434638977,0.10554119944572449,0.07612109184265137,0.39664506912231445
0.csv_Day7_2h00m,-0.12545427307486534,-0.048532336950302124,-0.021427124738693237,-0.025819242000579834,0.09602438658475876,0.057213008403778076,0.025963783264160156,-0.03355145454406738,0.549057126045227
0.csv_Day7_2h30m,-0.11151870712637901,-0.020333752036094666,-0.02873297780752182,-0.028079748153686523,0.0829620286822319,0.04743263125419617,-0.004816800355911255,-0.05101114511489868,0.5441576242446899
0.csv_Day7_3h00m,-0.10888287797570229,-0.0035043805837631226,-0.03457553684711456,-0.020727328956127167,0.07398286834359169,0.03521740436553955,-0.03594979643821716,-0.07084757089614868,0.5245208740234375
0.csv_Day7_3h30m,-0.10918015614151955,0.005243998020887375,-0.03872346132993698,-0.009997747838497162,0.07103011012077332,0.01980513334274292,-0.07204487919807434,-0.061486661434173584,0.4781007766723633
0.csv_Day7_4h00m,-0.10899705812335014,0.009078439325094223,-0.04243031144142151,-0.0020096078515052795,0.06899554282426834,0.002481788396835327,-0.10003000497817993,-0.05485564470291138,0.4096865653991699
0.csv_Day7_4h30m,-0.1077406108379364,0.009932834655046463,-0.04650484770536423,0.0015212222933769226,0.06764307618141174,-0.012328475713729858,-0.11513456702232361,-0.04342794418334961,0.33168792724609375
0.csv_Day7_5h00m,-0.10512769222259521,0.009423214942216873,-0.05047544836997986,0.0032611191272735596,0.06724176928400993,-0.02162456512451172,-0.11731386184692383,-0.033955276012420654,0.2760976552963257
0.csv_Day7_5h30m,-0.10193297639489174,0.008143763989210129,-0.0548243522644043,0.0009456649422645569,0.06493842229247093,-0.02895072102546692,-0.11590197682380676,-0.022935867309570312,0.22028088569641113
0.csv_Day7_6h00m,-0.05715843290090561,0.09689768776297569,0.08817967027425766,0.14378130435943604,0.26054270565509796,0.24897754192352295,0.1559879630804062,0.38030296564102173,0.6770104169845581
0.csv_Day7_6h30m,0.15657488256692886,0.5257636308670044,0.7296677678823471,0.791645422577858,1.0860133916139603,1.4468200504779816,1.3023264706134796,1.9286692142486572,2.5010377168655396
0.csv_Day7_7h00m,0.6695011164993048,1.502445712685585,2.0538927987217903,2.1775340661406517,2.6952335610985756,3.6935854703187943,3.493259847164154,4.584589600563049,5.592247843742371
0.csv_Day7_7h30m,1.7672700807452202,3.402501717209816,4.517778381705284,4.546161741018295,5.450629442930222,6.936228275299072,6.493484228849411,8.063935488462448,8.442145586013794
0.csv_Day7_8h00m,3.1106725335121155,5.578753724694252,7.284374535083771,8.271551877260208,9.53211635351181,11.288628727197647,11.162498593330383,12.504196166992188,14.595164358615875
