id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.18164035864174366,-1.8224626779556274,0.1495635136961937,0.1714557409286499,-0.38693323731422424,0.13004299253225327,-0.47781383618712425,0.4312964156270027,0.9386859834194183
0.csv_Day7_0h30m,-0.24085817858576775,-0.45287059620022774,0.09392499923706055,-0.24280771613121033,-0.04949495196342468,-0.47262944281101227,-0.29063429683446884,0.5727794021368027,0.05224756896495819
0.csv_Day7_1h00m,-0.1777998637408018,-0.062082428485155106,0.060273148119449615,-0.05809180438518524,0.002703070640563965,-0.29176026582717896,-0.042812328319996595,0.2999730408191681,0.34749768674373627
0.csv_Day7_1h30m,-0.1245064428076148,0.006734952330589294,0.021727196872234344,0.02509988844394684,0.0169987790286541,-0.17860662192106247,0.08638874860480428,0.1639331690967083,0.43040551245212555
0.csv_Day7_2h00m,-0.09322389960289001,-0.01392420381307602,-0.0069977715611457825,0.013491138815879822,0.0566728413105011,-0.17973631620407104,0.1336686429567635,0.09379498660564423,0.36759302020072937
0.csv_Day7_2h30m,-0.07899070624262094,-0.04004416987299919,-0.02251993864774704,-0.01759566366672516,0.10440303012728691,-0.185454823076725,0.13299622805789113,0.05867183208465576,0.2816352993249893
0.csv_Day7_3h00m,-0.07186491275206208,-0.05362369120121002,-0.036671943962574005,-0.038398802280426025,0.1506112515926361,-0.15711709856987,0.12253188760951161,0.03495030105113983,0.2126995474100113
0.csv_Day7_3h30m,-0.0694138347171247,-0.05951910279691219,-0.0500386580824852,-0.04112347960472107,0.18525123596191406,-0.11351406574249268,0.10631309123709798,0.02265051007270813,0.16598030924797058
0.csv_Day7_4h00m,-0.06964015774428844,-0.059751467779278755,-0.06394628435373306,-0.03730766475200653,0.21137576550245285,-0.07314346730709076,0.09954423876479268,0.018619000911712646,0.13226456940174103
0.csv_Day7_4h30m,-0.07060780189931393,-0.05931630730628967,-0.08174162358045578,-0.027375295758247375,0.22823326289653778,-0.030577927827835083,0.10938626946881413,0.024203956127166748,0.11619925498962402
