id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.04756110534071922,0.01941516436636448,0.03975469246506691,-0.013190159574151039,0.03437389060854912,0.019629336893558502,0.07198701798915863,-0.0023319555912166834,0.17646126449108124
0.csv_Day7_0h30m,-0.07991142570972443,0.004122795537114143,0.06029551476240158,-0.018402449786663055,-0.027279911562800407,-0.04282291233539581,0.07038303464651108,-0.04964669421315193,0.1419849991798401
0.csv_Day7_1h00m,-0.09465204179286957,0.004275680519640446,0.07305607199668884,-0.010254458524286747,-0.04353121668100357,-0.033512115478515625,0.21532031893730164,-0.007665958255529404,0.15634293854236603
0.csv_Day7_1h30m,-0.12526041269302368,-0.004084812942892313,0.07047991454601288,0.003551624482497573,-0.0350162535905838,0.01624712534248829,0.36054810881614685,0.06089843809604645,0.16456912457942963
0.csv_Day7_2h00m,-0.17503222823143005,-0.031490739434957504,0.053204700350761414,0.012305943295359612,-0.025197183713316917,0.05182522535324097,0.446856826543808,0.11039065569639206,0.15191979706287384
0.csv_Day7_2h30m,-0.23330345749855042,-0.0773429349064827,0.02853883057832718,0.005290247965604067,-0.026603829115629196,0.05087423324584961,0.46161991357803345,0.12238042056560516,0.12626086175441742
0.csv_Day7_3h00m,-0.28499719500541687,-0.13480886816978455,0.005316014401614666,-0.02178215980529785,-0.03966948390007019,0.024562446400523186,0.4170111119747162,0.10257548093795776,0.10763444006443024
0.csv_Day7_3h30m,-0.3154005706310272,-0.19517430663108826,-0.00936852116137743,-0.0628734827041626,-0.05656560882925987,-0.008620306849479675,0.3378482460975647,0.07025332003831863,0.12055602669715881
0.csv_Day7_4h00m,-0.31567713618278503,-0.2455839067697525,-0.005059975665062666,-0.08852562308311462,-0.05693339556455612,-0.02217148430645466,0.26040083169937134,0.05995114520192146,0.18234412372112274
0.csv_Day7_4h30m,-0.2965942919254303,-0.26562032103538513,0.02006986178457737,-0.031018396839499474,-0.01267609279602766,0.05340469256043434,0.2395891696214676,0.11317811161279678,0.27057650685310364
0.csv_Day7_5h00m,-0.2953893542289734,-0.24894171953201294,0.041055768728256226,0.12395858764648438,0.06589650362730026,0.2448374480009079,0.28364434838294983,0.22729916870594025,0.3002578914165497
